275.0425 -1.340943725082468 -1.150368986701572 0.5484037751443986 0.004201097380652722 -0.002106429599652165 -0.4413072208325932 0.8973437750250195
275.14 -1.32674792277055 -1.162948634736189 0.5482549536205851 0.002177623822765534 -0.0009573246497219714 -0.4484014651121259 0.8938291042303894
275.24 -1.311893986291369 -1.176492694878375 0.5489583983792868 -0.0003759774010276016 0.0002050605398676317 -0.4549574360860548 0.890513081285824
275.3425 -1.298718738975359 -1.191313386115889 0.5485726440524226 -0.002013350158339048 0.000914316512457173 -0.459003907053702 0.8884314963776844
275.4425 -1.28831540731497 -1.206893861209454 0.5481402543386016 -0.001830458577608398 0.0008372857110738002 -0.4621286311597055 0.8868106205027604
275.54 -1.277931558622995 -1.222668404790253 0.5480519352568789 0.0006376379102036509 -0.0002488523038353568 -0.4649231644162706 0.885350768158919
275.6425 -1.265920311680057 -1.240391179452934 0.5489044328697069 0.003228421632740509 -0.001675773360137846 -0.4689530127724104 0.8832156253651121
275.74 -1.254590782162135 -1.256325103767855 0.5486923788607427 0.004087595046051141 -0.002217670369273449 -0.4757350270136078 0.8795763511925696
275.84 -1.241903918752219 -1.27088599860511 0.5483898128600971 0.00372296996855965 -0.001926842110715691 -0.4840833016535941 0.8750118763961146
275.94 -1.228648257842445 -1.285369435204312 0.5482720298895886 0.001635815800147469 -0.0005588407767629184 -0.4931449117685941 0.8699454625437159
276.04 -1.215139484532481 -1.300749134678176 0.5489605195088337 -0.0009605554410470643 0.000727405064273506 -0.5012860407272787 0.865280794648238
276.14 -1.204230410056192 -1.3167255476757 0.5484679768230388 -0.002393726872139364 0.001354559915071438 -0.5067571485983614 0.8620844666177186
276.24 -1.19580034552387 -1.333436055184245 0.5479726930249309 -0.001748824993210956 0.0009551758027471585 -0.5112829485698192 0.8594101324467154
276.34 -1.186943945192894 -1.350819591990913 0.5479289728400734 0.001011503628732548 -0.0004854031804506821 -0.5153992805298137 0.8569494284224197
276.4425 -1.177153304570244 -1.369939574640689 0.548803113026555 0.003622604886675571 -0.002282823100934885 -0.5212353613123625 0.8534022284773433
276.54 -1.16728887552893 -1.386851371290202 0.5486749445703827 0.004813195882720262 -0.003412331697482866 -0.5295316242922641 0.8482696788240032
276.64 -1.155751280907648 -1.402748778461449 0.5484696144406683 0.004781999359243391 -0.003629327711677769 -0.5389311579212169 0.8423284202044864
276.74 -1.143732087985882 -1.418812613848939 0.5484454044181418 0.002862221794246962 -0.002334412267392628 -0.5486372486503991 0.83605234740361
276.84 -1.131899808465189 -1.435563217732541 0.5490247144671209 -2.967494734412344e-05 -0.0004322633661777564 -0.556576751560432 0.8307960832179079
276.94 -1.123428526798194 -1.452661150661051 0.5484126828781507 -0.00173135543502577 0.0007763437176755528 -0.5620273972937048 0.8271164394388821
277.0425 -1.117019002287882 -1.470702279746793 0.5478682933383007 -0.0008776283545537635 0.000381405483523715 -0.566971754915166 0.8237366772377842
277.14 -1.11017907999418 -1.488781033541221 0.5480039015608825 0.001795535009771924 -0.001286625772762743 -0.5715375065898878 0.8205729700697943
277.2425 -1.102903663401268 -1.50903743832294 0.5487587029396868 0.003698162821592739 -0.002670878300080177 -0.5784051853181532 0.8157368641896259
277.3425 -1.0948267501342 -1.527171753938277 0.548518249201277 0.004116113428181176 -0.003084237311094687 -0.587533635617367 0.8091833983150508
277.44 -1.085622171767122 -1.543735218513786 0.5481719525368389 0.003292941378357507 -0.00236833039643454 -0.5970931368810736 0.8021616629070049
277.5425 -1.075665453655323 -1.561688267805063 0.548365028502974 0.0008186735623118543 -0.0004971442201060733 -0.6075866682752696 0.7942528080878154
277.64 -1.066758681885832 -1.579360705260699 0.5486965280298755 -0.0011522789146406 0.000864925088908326 -0.6159018945615504 0.7878215409808152
277.7425 -1.06131642641432 -1.597796042444864 0.5481485229136017 -0.002104373480387049 0.001437174809020738 -0.6227188964614537 0.7824414879916916
277.84 -1.057819818439647 -1.615639569529648 0.5477031859855181 -0.0004239078961659978 0.0001612068228854617 -0.6286786276575798 0.7776650805076939
277.94 -1.053351783306914 -1.635288221633779 0.5481927290295905 0.002480377972861357 -0.00212015462126463 -0.6345716149479692 0.7728571783789163
278.0425 -1.04923062542866 -1.656328903445207 0.5486125778069496 0.004016621590557745 -0.003486980484028624 -0.6427524250661422 0.7660554991576627
278.14 -1.043758319624771 -1.674795508367605 0.5484184976722626 0.004101040209584839 -0.003629323319986448 -0.6523612226588004 0.7578884117418299
278.2425 -1.03667395428823 -1.693527189216008 0.5480914270463113 0.00287543865789472 -0.002385721236208119 -0.6628090762510822 0.7487791187165244
278.34 -1.029919491793934 -1.712124060217561 0.5485176304197845 0.0004717970166902205 -0.0002967789146476497 -0.672557559525549 0.7400446057197422
278.4425 -1.024163744196455 -1.731903004759433 0.5484864903958342 -0.001407601538790314 0.00122481780285906 -0.6805145389411007 0.7327322026286541
278.54 -1.022491860852162 -1.749926241853745 0.5479879596103358 -0.001915021417535936 0.00155222470157262 -0.6864989651082966 0.7271266012165172
278.6425 -1.021877719530349 -1.769191284205608 0.5476140329222381 0.0002071534182416 -0.0003375892254031681 -0.6922810400972474 0.7216278851616318
278.74 -1.02055563317375 -1.789230237952546 0.548309172931891 0.002503996612546005 -0.002521837581692745 -0.6978605770325851 0.7162248148171935
278.8425 -1.01969243734875 -1.810395574455152 0.5484678752372268 0.003603749374696005 -0.003716293419586962 -0.7059307195682859 0.7082619722415329
278.94 -1.01682257275524 -1.829295892522664 0.5483024798447964 0.00354761968027794 -0.003688405734952063 -0.7149528055734827 0.699153985800227
279.04 -1.012842369689128 -1.848444331070181 0.5480481494654054 0.002250663692939673 -0.002146134487161881 -0.7243996229411734 0.6893732768989455
279.14 -1.009078121726929 -1.86841799510092 0.5486450561604234 6.789207803428205e-05 3.901339571891571e-05 -0.7333451382856453 0.6798565304690606
279.24 -1.007318967351497 -1.887960222697831 0.548355889029786 -0.001457174791809726 0.00146588004623717 -0.7400886758575262 0.6725061187117704
279.34 -1.009092411472176 -1.906256577505858 0.5478635631152095 -0.001545998048715692 0.001461736479624542 -0.7456213194727944 0.6663665066344096
279.4425 -1.011586185630689 -1.925552580162333 0.5476392670642423 0.0007051976388613832 -0.0008718974419477881 -0.7508336462169676 0.6604904073487172
279.54 -1.013802308777865 -1.945767981208339 0.5484747909072624 0.002649306036178682 -0.003152394189828849 -0.7562117634987929 0.6543140013284482
279.64 -1.016065447209243 -1.96599359227331 0.548438858854297 0.00332849230630799 -0.004090029026546443 -0.7638029465479748 0.6454279600746783
279.74 -1.01609810410571 -1.985500969188964 0.5482272326069161 0.003093994189964678 -0.003768452908159918 -0.7723113258800662 0.6352255047461537
279.84 -1.015469960285071 -2.005165296513289 0.5480604264438803 0.001741711865801055 -0.001866567414724592 -0.7809443118777324 0.624595440354537
279.94 -1.015315898837936 -2.025614519588616 0.5487300436307394 -0.0001769302023998709 0.0003561345675542499 -0.7887568542272396 0.6147051868769469
280.0425 -1.017787783059269 -2.045169699703667 0.5482503876166263 -0.001442334827771042 0.001713702729647931 -0.7946099349294793 0.6071161620353782
280.14 -1.022849122866342 -2.062369819214419 0.5477519068746755 -0.001090003239957207 0.001203513968512785 -0.7993977716134375 0.6007999385706817
280.24 -1.028334511845467 -2.080866409659983 0.5476674867051944 0.0009990688950140135 -0.001310997185247384 -0.8039108513731481 0.5947475314721561
280.34 -1.034294012812072 -2.101044275888386 0.5485658941705611 0.002622559098570885 -0.003688500005401997 -0.8091972743415548 0.5875196067789424
280.4425 -1.039611432381658 -2.120831862447632 0.5484616786049263 0.002860501296048075 -0.004082628191941493 -0.8164198204987654 0.5774372921591966
280.54 -1.042822577871614 -2.13939084086539 0.5482228473894342 0.00244825097605445 -0.003247236105316923 -0.8237548781845556 0.5669315321906009
280.6425 -1.046248097169655 -2.159402011276162 0.5481626294771564 0.001201742262676987 -0.001036773134479397 -0.8315784896274997 0.5554049842284891
280.74 -1.050222862996713 -2.17906204048825 0.5488222838878908 -0.0005175108363415302 0.001200247111839525 -0.8378529858499332 0.5458943722843793
280.8425 -1.05695583787965 -2.197371829044826 0.5482390175310299 -0.001470945960657791 0.002269410384542563 -0.8427832530494255 0.5382462953647851
280.94 -1.065242869906943 -2.213416382997762 0.5477119011685 -0.0007251294710540389 0.001031956342271987 -0.8469589436499795 0.5316568037979661
281.04 -1.073913816253437 -2.231098305777715 0.5478347533106952 0.001230839542952329 -0.002003566100578956 -0.8507540038243816 0.5255588413619203
281.14 -1.083416744906978 -2.249749497604991 0.5486083330479522 0.002369171312993439 -0.003967235246062837 -0.8547488976455835 0.5190211653154925
281.24 -1.091030448597765 -2.26803265041292 0.5484222049682309 0.002558773520569827 -0.004474362596658915 -0.8587453160330277 0.5123767314669542
281.3425 -1.097120565078222 -2.286823551294001 0.5481731555495071 0.001913873499977121 -0.003242985890790327 -0.8617026893904599 0.5073995420060872
281.44 -1.102927221428758 -2.304933074196879 0.5484964811220437 0.000387428161511594 -0.0006179869844985462 -0.8638857162904268 0.503687340699449
281.54 -1.109538607482467 -2.323464104562606 0.5489672169978805 -0.0007824167117269883 0.001241144200449217 -0.864479344625126 0.5026662014713896
281.64 -1.118394085887305 -2.3401417999217 0.5485766635636808 -0.001373956488372305 0.002138707989126517 -0.8633739705099741 0.5045581484998015
281.7425 -1.128846192013367 -2.35656421175626 0.5481844303845474 -0.0006694334819183918 0.001177031670314867 -0.8614609946076766 0.5078219385028704
281.84 -1.138897398691582 -2.373317675551034 0.5485289741581416 0.0007162567796798292 -0.001031214954268048 -0.8595272696227529 0.5110883449530023
281.94 -1.149577037323809 -2.39097985736361 0.548924594570024 0.00182015135815127 -0.00309621264807213 -0.8590411854091062 0.511893877954395
282.0425 -1.157925110710455 -2.409109416766706 0.5485501723191938 0.002180078556326125 -0.003940911499097894 -0.8600570225274238 0.510178041937623
282.14 -1.16442406497715 -2.426577634738491 0.5481890143319337 0.001484055547412936 -0.00262056677343611 -0.861413521724896 0.5078953384295138
282.24 -1.171157317678514 -2.444924142148236 0.5485935641474586 -4.257542195050559e-05 -3.698952719823354e-05 -0.8629384396910345 0.5053090600045791
282.3425 -1.178727390515734 -2.46363474122145 0.5489199848417643 -0.001092888343385891 0.001613462393140752 -0.8631261176677001 0.5049846604938195
282.44 -1.187824673777189 -2.479778338155616 0.5486063294329871 -0.001501129425894016 0.002267881871147171 -0.8620482955810925 0.5068188427909902
282.5425 -1.198421533013063 -2.496320772969144 0.5482623872705058 -0.0006381918451349425 0.001137792233603204 -0.8601917901603623 0.5099690012939154
282.64 -1.208482490275218 -2.513242033541754 0.5486989372577465 0.0008361653884606915 -0.001237378479095721 -0.8574594020855977 0.5145494568036699
282.74 -1.218851789039901 -2.530923306684235 0.5489212075230325 0.001907902145800743 -0.00311522450087294 -0.8550342403136696 0.5185586786246443
282.8425 -1.226453801289542 -2.549114210050388 0.5484700203426067 0.002067871512253528 -0.003206330864268143 -0.8532237350337252 0.5215311125186083
282.94 -1.232198629779774 -2.566661342345772 0.5481231623390184 0.0008193932220303704 -0.0008687374883918076 -0.8516227223046122 0.5241539017735205
283.04 -1.23782065324179 -2.585266227941883 0.5486838977797037 -0.001106913669216087 0.002194308650367661 -0.8499534508792476 0.5268520580676652
283.1425 -1.244190971915754 -2.604219129127262 0.5489209317750348 -0.001885909657536134 0.003164006089471026 -0.8466936348468567 0.5320679666358868
283.24 -1.252204455114015 -2.620907925292203 0.5486602737743304 -0.001891977199902549 0.003015455607177194 -0.8423221333058682 0.5389626621509206
283.3425 -1.261683257092582 -2.638346306326979 0.5483575742705566 -0.000758057073294274 0.001535758558569651 -0.8372950414143453 0.5467486446421913
283.4425 -1.270677534563878 -2.657161451463866 0.5488911252046919 0.001011485999614306 -0.001147634115135415 -0.8323508124433359 0.5542470431648048
283.54 -1.279320845889296 -2.675667841578103 0.5488671807579811 0.002208779545433685 -0.003247118260731729 -0.829080781535723 0.5591150464833116
283.6425 -1.285018294025204 -2.694716873920142 0.5483617458191433 0.002458613510130869 -0.003886715878237861 -0.8269058417989706 0.5623215961156264
283.74 -1.289186199802361 -2.712875659204392 0.5479807748000998 0.001090441406167815 -0.001791232922701259 -0.8251809861253432 0.5648645346978005
283.84 -1.293580516175513 -2.732141103763492 0.5486011332920323 -0.0007092215625891267 0.0007709397780380143 -0.823324868808017 0.5675694345706924
283.9425 -1.29879415941631 -2.751571896022733 0.5486411311988822 -0.001639310130547666 0.002066839548036514 -0.8197148859823629 0.57276569951028
284.04 -1.305811324638076 -2.768753044873892 0.5484064387080131 -0.001742430923800371 0.002315730383280858 -0.8153618917966083 0.578944372745019
284.14 -1.313791210198325 -2.786415958123963 0.5482021230172547 -0.0005672753826020591 0.001050137481899836 -0.8111347175392272 0.5848581412722812
284.2425 -1.321654256703353 -2.806055930075328 0.5488885120564807 0.00125132931406411 -0.001468663816617007 -0.8075974692627093 0.5897309597112983
284.3425 -1.328658704658012 -2.825157168484174 0.5487206463917961 0.002355892329487649 -0.003255754882635226 -0.8063219375621292 0.5914632556951701
284.4425 -1.332603564995534 -2.843914377910001 0.5483177335653988 0.00248227805964349 -0.003593790856015607 -0.8063033338193276 0.5914861425551369
284.54 -1.335473213874266 -2.862281351664522 0.548055606536022 0.001082185221423455 -0.001553982002476445 -0.806638614728631 0.5910419268070226
284.6425 -1.338630425020818 -2.882228512295427 0.5487623294797034 -0.0006813741554266451 0.0007518499004352688 -0.8067442133098869 0.5908999447808397
284.74 -1.342591727218135 -2.900786136206832 0.5486613471901145 -0.001569116754724134 0.001894921176508675 -0.8049536898079498 0.5933325411697151
284.84 -1.34875721102645 -2.918724096971245 0.5483766039109754 -0.001658172016414131 0.00211460295456188 -0.8012993417564135 0.5982575898562817
284.94 -1.355642153431899 -2.936881724799516 0.5481366132025611 -0.0004115159740467305 0.0008251953620183098 -0.796539340861814 0.6045859973292838
285.04 -1.362129439762451 -2.956626227187532 0.5488023274776401 0.001329726099888208 -0.001484417749124257 -0.7914444369948119 0.6112378681678766
285.14 -1.367864086088725 -2.976157074731945 0.5486221230765876 0.002469213430843998 -0.003238566938562274 -0.7876331807895924 0.6161309821689596
285.24 -1.370432226158291 -2.995062341756014 0.5482320727388904 0.002548506664154356 -0.0034989940692619 -0.7845463070697174 0.6200551219186522
285.34 -1.372021208694746 -3.014065413524493 0.5480357901870162 0.0006608948759232652 -0.000993361107594842 -0.7816378757991135 0.6237313584933202
285.44 -1.373579841986659 -3.033830035547696 0.5488269199993808 -0.001302951239471624 0.001351256427249541 -0.7782007471557859 0.6280127972822783
285.54 -1.376116991329221 -3.053149919975007 0.5487300176601093 -0.002101888174744404 0.002304222698035394 -0.7725055932092967 0.6350003000662374
285.64 -1.380791934623873 -3.071630893110394 0.5484397499285281 -0.001918641893861348 0.002263705665257797 -0.7650632679551208 0.6439482824542473
285.7425 -1.386137812788369 -3.091076411117747 0.5481928115467668 -0.0004739663601599556 0.0009833686401437025 -0.7563332410496092 0.6541856287212375
285.84 -1.390585255939187 -3.111186711953823 0.548846170312022 0.001454892329415912 -0.00133359765544914 -0.7476517231448803 0.6640881008451319
285.9425 -1.393324905933802 -3.131462835537347 0.5483927759883771 0.002587630846380641 -0.00297638231509098 -0.7396202741280498 0.6730128493674289
286.04 -1.392756340685996 -3.149627179073955 0.5478932069083844 0.002219886873954016 -0.002739116905629844 -0.7320330109864582 0.681260038580676
286.1425 -1.391367322500652 -3.169053573467688 0.5477981742015678 -0.0004887443878746358 0.0002460643046197635 -0.7236816989345406 0.6901336821286859
286.24 -1.389650512138478 -3.188425287053694 0.5486986728787164 -0.002390601740721381 0.002071012891376457 -0.7141504491543357 0.6999850940567104
286.34 -1.389099298982294 -3.207845486074825 0.5485613670292526 -0.002901108297217962 0.002578474268992745 -0.7015072553271137 0.7126517422728379
286.4425 -1.390592578515122 -3.227572177216828 0.5482987938469832 -0.002647231885036452 0.002459564628129989 -0.6871784619724699 0.7264796653082161
286.54 -1.391606059965194 -3.247439072123879 0.5481923493090538 -0.001653560958818816 0.001696359229451909 -0.6729575102121539 0.7396773469226827
286.64 -1.391500842058375 -3.269200148663101 0.5488256480201728 0.0004516604883927871 -0.0005630722997392264 -0.6595846023749072 0.7516299829452813
286.7425 -1.388445167113735 -3.288866250284213 0.5480841692628012 0.002029150820537463 -0.002196696247838657 -0.6479441034329892 0.7616820175762076
286.84 -1.383066839566193 -3.305836941630488 0.5473954963171722 0.001072143420413917 -0.001382964269787617 -0.6374220980419864 0.7705128206889661
286.94 -1.376975338094917 -3.323959467973407 0.5475372200980815 -0.002009596469201765 0.001184539260758698 -0.6270754059475694 0.778955065228067
287.04 -1.370316609021982 -3.342677199619154 0.548266183257529 -0.003220032125607566 0.002163004110304518 -0.6153520716179679 0.7882428437745591
287.14 -1.365801726979333 -3.361305331282519 0.5481881721824379 -0.003048150339839088 0.0021119306270499 -0.6017905835946661 0.7986453167866968
287.2425 -1.362646538097971 -3.380844791131283 0.5479291607416724 -0.001807992190952129 0.001495780002139118 -0.587541560694857 0.8091905883428665
287.34 -1.358250165463213 -3.400538731833508 0.5482638065304813 0.0004079329787435808 7.683465193128465e-05 -0.574601720648546 0.8184330701498146
287.44 -1.352915007958032 -3.42092468405793 0.5484227757816081 0.002520573813757352 -0.001583149098834572 -0.5645845280544038 0.8253698874008951
287.54 -1.344840575940673 -3.437984481938822 0.5478935660696727 0.003293564340896845 -0.002391135215861765 -0.5572588327230762 0.8303288675328748
287.6425 -1.335046302426851 -3.454219622001369 0.5473509612885722 0.001283774448356558 -0.001132485695478331 -0.5506585271680509 0.8347288516976208
287.74 -1.325202803488102 -3.470378674071351 0.5478778416133725 -0.001202999057997201 0.0004867999008742415 -0.5445689962753252 0.8387150434532624
287.8425 -1.314956844368193 -3.487678977152249 0.5481901781715979 -0.002460892780204917 0.001297653789319519 -0.535737044960625 0.8443802927343962
287.94 -1.307735341404495 -3.504647199729662 0.548081275163022 -0.002522263944013708 0.001407261387915982 -0.5253851323657309 0.8508596361850915
288.0425 -1.300998706972595 -3.523159678480902 0.5478477553214935 -0.001103265143804922 0.0008103431266019959 -0.5139633305873892 0.8578110636740223
288.14 -1.29316447659634 -3.541642838765858 0.5484138579506792 0.001235484350668439 -0.0005249831676464836 -0.5035012279470429 0.8639934672362477
288.24 -1.284443788543651 -3.560073225245985 0.5483493020248317 0.003056836707271201 -0.001761886760582977 -0.495870235099602 0.8683894641499592
288.3425 -1.273142403062969 -3.575804654061625 0.5481295612919802 0.003519104048857906 -0.002325095179368503 -0.4902767109907388 0.8715566283949678
288.44 -1.261279309932873 -3.589875377324572 0.5477574887205029 0.001707639946774416 -0.001336222232595316 -0.4855788249203952 0.8741901985637252
288.54 -1.248593830422725 -3.604918959793196 0.5482117542510458 -0.0005345186399099686 -4.063825427439641e-06 -0.4807959499868603 0.8768323492832261
288.6425 -1.235889457995847 -3.62061264085864 0.5483916307679951 -0.002071345784828076 0.0009070907369166895 -0.4732095054870924 0.8809470191956474
288.74 -1.226275254037083 -3.636394478335192 0.5482401895759615 -0.00245330285354996 0.001203080769248901 -0.4639942367250909 0.8858340037431799
288.8425 -1.216892623418254 -3.653734767801381 0.5480160166510425 -0.001130911263703453 0.0007684300370462244 -0.4537715802838035 0.8911169864174577
288.94 -1.206566863313914 -3.670861102324619 0.5486130009986183 0.001252024195559034 -0.0004311595230033838 -0.4442170276238388 0.895918232265602
289.0425 -1.195092484696562 -3.68811183134877 0.5485044467438597 0.003143010159247972 -0.001560195098956785 -0.4368948368908588 0.8995057469391189
289.14 -1.182464833443687 -3.701305892028905 0.5480797638540664 0.003452518521904317 -0.001856715253676563 -0.4316385813664864 0.9020381188177414
289.24 -1.168707323157901 -3.713974834341415 0.547772114957095 0.0007059014578002969 -0.0005056979124287172 -0.4267514614964366 0.9043685289103157
289.3425 -1.153853987176029 -3.727513200658387 0.5485197949931864 -0.002134528870124859 0.0007683299845798132 -0.421342312582665 0.9068988417034335
289.44 -1.140387128105871 -3.74086025255778 0.5485271490924633 -0.003082814854195706 0.001187205196949355 -0.4133782487594063 0.9105534087844608
289.5425 -1.128334029039461 -3.756129404756353 0.5482993878981717 -0.002757959816917335 0.00115461017288749 -0.4030317304709907 0.9151811212905102
289.64 -1.11694564988077 -3.77137011215618 0.5480769764217405 -0.0009338754287794667 0.0006293081651326258 -0.3922170546513743 0.9198720095146485
289.7425 -1.103228610795412 -3.787901061842432 0.5487336685858586 0.001881742479451704 -0.0005994730921739772 -0.3809541669155929 0.9245918139302877
289.84 -1.089714373008712 -3.802108398556606 0.548384393880899 0.003610289731837451 -0.001525145431867893 -0.3727706567271072 0.9279152317009915
289.94 -1.074747045814878 -3.813375147916332 0.5479118925441895 0.003503217543676133 -0.001595248050136453 -0.3655140316728716 0.9307978702708463
290.04 -1.05912895530119 -3.824008060935848 0.5477452972009261 0.0002018999598752709 -0.0002393264537162897 -0.3581033158656549 0.933681914318403
290.14 -1.042662905098892 -3.8350002575778 0.5485982345224291 -0.002439792409703717 0.0006870281256173002 -0.3492972611174845 0.9370085371975945
290.2425 -1.026908163473096 -3.847036193680403 0.5484498950254935 -0.003245354740712422 0.0009930993606407964 -0.3366838953026604 0.9416116163631874
290.34 -1.013497963535164 -3.85991854935053 0.5481838443085243 -0.002740085834836628 0.0009762713923049772 -0.3232076089056585 0.9463236129196361
290.4425 -0.9987987752064923 -3.874014012937471 0.5480178439919802 -0.0007628732606387134 0.0006036442298458082 -0.3083942279605668 0.9512581425662741
290.54 -0.9831368520574452 -3.887632379834566 0.5486842364392043 0.002091098427494477 -0.0004450421713396474 -0.2953979077213519 0.9553719199132241
290.6425 -0.9665070712893671 -3.898964587363875 0.5481471821912639 0.003743855471687643 -0.001227009862698235 -0.2845097456067434 0.9586650523763709
290.74 -0.9502387812608768 -3.906603166669728 0.5476154202851101 0.002799001996098543 -0.00104825460962941 -0.2745957136458865 0.9615551262394713
290.84 -0.9328497667754994 -3.914175704686226 0.547580892339761 -0.0009873920665391266 0.0001105358540335474 -0.2645922919438529 0.9643598560094832
290.9425 -0.9140864677284568 -3.922044969339364 0.5484864809213851 -0.003315851201177089 0.0006320772323197166 -0.2523067198483905 0.9676414236319825
291.04 -0.8975536730644772 -3.930804107762233 0.5483139145021713 -0.003573872627854368 0.0007282221413936095 -0.2375077244539056 0.971378802502752
291.1425 -0.8811369026245975 -3.941608336620576 0.5480126930716319 -0.002552836414876893 0.0006962141859380833 -0.2209150666531117 0.9752894604360784
291.24 -0.8641883493449902 -3.951866455246111 0.5480018806187051 -0.0002515305816767486 0.0003820619586628375 -0.2047141457811581 0.9788216943233926
291.34 -0.845610600276664 -3.962090010399431 0.5485558390888433 0.002553622904296814 -0.0003562386426480872 -0.1904138587216015 0.9817005218043038
291.44 -0.8276224932758642 -3.968430748984645 0.5479620062673533 0.003879682064603786 -0.0008696371496969533 -0.178632342680921 0.9839078604964144
291.5425 -0.8092531450720361 -3.972339773019173 0.5474077713622968 0.00160682848401873 -0.0005276570362433852 -0.1673338742930643 0.9858988356795781
291.64 -0.7908660828438523 -3.975994732783259 0.547808479584097 -0.002273421196490977 9.47771556717945e-05 -0.156915460872449 0.9876094170837685
291.74 -0.7714917615519107 -3.979708632103052 0.5483626253161739 -0.003728073581069318 0.0003086008221428105 -0.143633935533462 0.9896238168092338
291.8425 -0.7528839045770224 -3.985603498098703 0.5482363654935598 -0.00356511137711609 0.0003459462302451446 -0.1272515410445028 0.9918640106405081
291.9425 -0.7349063541553206 -3.992656641461144 0.5479378864719663 -0.002185014791065507 0.0004267084999292186 -0.1106058720544032 0.9938618539300641
292.04 -0.7156595842347772 -3.998852441344542 0.5483511109687419 0.0004809860824349718 0.0002348645259673875 -0.09445302688722569 0.9955291754654326
292.14 -0.6956460269998347 -4.004407734745225 0.5483944546567705 0.003033991366030304 -0.0001843774926561024 -0.08065603107088506 0.9967373603679273
292.2425 -0.6765768347937415 -4.005867939027658 0.5478339745278042 0.003809235258884618 -0.0004607560489475697 -0.06871911909980952 0.997628668443701
292.34 -0.658585458557971 -4.005698305252691 0.5474146992216168 0.0006776667978261265 -0.0002677864947997422 -0.05798732866682398 0.9983170532311818
292.4425 -0.6385823502914748 -4.005382709261025 0.5481137191918595 -0.00269910790045945 -0.0001523151575315139 -0.04655403419223381 0.9989121150116573
292.54 -0.6194593577727728 -4.005524715640214 0.5481629583568887 -0.004265194230618066 -0.000272036134971002 -0.03341005156252114 0.9994325903076735
292.6425 -0.5998240037474535 -4.007971282625566 0.5478962026044588 -0.004900853234505471 -0.0004442402121421479 -0.01879338573374581 0.9998112786625637
292.74 -0.5805837721051621 -4.010765517827343 0.5476468694640251 -0.003889428120605997 -0.0004054129790741039 -0.006091536336114243 0.9999738002439247
292.84 -0.5591586514289325 -4.012513772675354 0.5483890636697121 -0.000339610385281913 -0.0003004826247369802 0.004582622210033285 0.9999893969181165
292.94 -0.538514813000178 -4.013064973342783 0.5481678357586973 0.002771084261973154 -0.0002584695505175323 0.01099685596857296 0.9999356596523155
293.04 -0.5197238270744838 -4.010365419972128 0.54775335715685 0.003632598223239063 -0.0002052254477316619 0.01531798199588795 0.9998760530887005
293.14 -0.5011480709031479 -4.006779258010104 0.5475578760542997 0.0008903451750072753 -0.0001082996504596174 0.01892156650677894 0.9998205688410219
293.2425 -0.481302562668087 -4.002939799608005 0.5483916042099908 -0.001802096580181728 -0.0002175786030972927 0.02335376918753989 0.9997256156427134
293.34 -0.4626332444690908 -4.000733665080478 0.5483038370088629 -0.002880382173015268 -0.0002826457474834028 0.03079468413236653 0.9995215410080497
293.4425 -0.4432685298401252 -4.000816251291375 0.5481022817120975 -0.002541496223487984 -0.0001831158174703345 0.04007896259977811 0.9991932666018467
293.54 -0.4242613230255632 -4.001135559341035 0.5480418085393403 -0.0004777673511026668 0.0001283214173794116 0.0493493770390953 0.9987814547025918
293.6425 -0.4030304366410126 -4.000733234807305 0.5488077662725751 0.002505465924641295 0.0002082133820468589 0.05800790293244364 0.9983129581874957
293.74 -0.383941708807423 -3.998714457148314 0.5484331906860945 0.004133615535100625 0.0001272103072157324 0.06303617300098474 0.9980026743118156
293.8425 -0.3653095332047548 -3.993991198698495 0.5479847172847144 0.003635467189696221 5.478709919328769e-05 0.06621739584193999 0.997798595341063
293.94 -0.3475526060991096 -3.98889537324866 0.5478703741873794 0.0006420911083711171 -3.236249179869577e-05 0.06618133037707093 0.9978074053549605
294.0425 -0.3281980030125361 -3.983522859535637 0.5486864834834916 -0.001787005560390423 -0.0002914088814331574 0.0647468178923705 0.9979000808020828
294.14 -0.309885433629383 -3.980301550650234 0.5484777943320108 -0.002755028665387131 -0.0004018748954717955 0.06462283305555476 0.99790587620351
294.24 -0.2910517491269974 -3.97883927140946 0.5482483670361058 -0.002071775680027943 -0.0002609320698593075 0.06507699142320905 0.9978780611113215
294.34 -0.2715970281593402 -3.977245012357888 0.5483176489661222 0.0005125052639032133 0.0001478061093368213 0.0663770552672913 0.9977944688290028
294.44 -0.2510407052253136 -3.975285213994408 0.5491806414906885 0.003507381854735148 0.0002378015678287071 0.06704978616985027 0.9977434379125313
294.54 -0.2314652028420051 -3.972242659480289 0.5488859066417637 0.004906173712927565 0.0002068425582553745 0.06507105486878745 0.9978685507089187
294.64 -0.2128635510219389 -3.967429884737268 0.5485512790771506 0.004484905155636008 0.000228531456394199 0.06219149126931406 0.9980541327066469
294.74 -0.1942359266546856 -3.962081692409362 0.5485442702457564 0.001774006425009216 0.0002271675285812679 0.05895630222872442 0.9982589622556031
294.8375 -0.1755553644316349 -3.956946372580844 0.5493041272130029 -0.0009114493385376334 -9.103399294206359e-05 0.05757369421443087 0.9983408389460079
294.94 -0.1561269090098528 -3.953667830790221 0.5489227128549515 -0.002402693255781625 -0.0002554128893642937 0.06058106157649496 0.9981603562592734
